669741360,first
630860083,first
602547191,first
696952815,first
609619427,first
657386970,first
624456036,first
674000219,first
634563005,first
637342646,first
606811720,first
603435378,first
611888121,first
618769391,first
671824871,first
605305260,first
641045568,first
642839865,first
678838877,first
616348808,first
633394761,first
676782962,first
609395306,first
616753477,first
681843209,first
689002192,first
654091924,first
639178734,first
608647808,first
686492732,first
603041281,first
664122312,first
692705114,first
614024671,first
600681891,first
675996766,first
683097122,first
627524633,first
626271760,first
665020631,first
670835452,first
692169205,first
695600519,first
619684577,first
672817573,first
691655579,first
602489595,first
652069231,first
605202227,first
619938604,first
